player_id,player_name,team_id,team_name,usual_playing_position_id,role,stat_points_weighted,stat_points_dispossessed_formula,stat_points_minutes,stat_points_total,minutes_played_derived,goals_for_while_on_field,goals_against_while_on_field,endowed_points,total_points
1225995,Robin Hranác,8496,Czech Republic,1,defender,0.679999999999999,3.0,3.0,6.679999999999999,90.0,1,2,0.0,6.679999999999999
622980,Jin-Gyu Kim,7804,Korea Republic,2,midfielder,0.6519999999999999,3.0,0.2,3.8520000000000003,6.0,0,0,2.5,6.352
806551,Michal Sadílek,8496,Czech Republic,2,midfielder,3.1020000000000003,3.0,0.8666666666666667,6.9686666666666675,27.0,0,2,-1.5,5.4686666666666675
988769,Mojmír Chytil,8496,Czech Republic,3,forward,2.4833333333333334,5.0,0.2,7.683333333333334,6.0,0,0,-2.5,5.183333333333334
969870,Adam Hlozek,8496,Czech Republic,2,midfielder,2.266,3.0,0.8666666666666667,6.132666666666667,27.0,0,2,-1.5,4.632666666666667
306168,Tomás Holes,8496,Czech Republic,1,defender,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
828273,Moon-Hwan Kim,7804,Korea Republic,1,defender,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1053477,Tae-Hyeon Kim,7804,Korea Republic,1,defender,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1085401,David Zima,8496,Czech Republic,1,defender,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1326507,Wi-Je Cho,7804,Korea Republic,1,defender,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
196311,Vladimír Darida,8496,Czech Republic,2,midfielder,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
883759,David Doudera,8496,Czech Republic,2,midfielder,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
954131,Dong-Gyeong Lee,7804,Korea Republic,2,midfielder,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1151313,Lukás Cerv,8496,Czech Republic,2,midfielder,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1185902,Jens Castrop,7804,Korea Republic,2,midfielder,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1247323,David Jurásek,8496,Czech Republic,2,midfielder,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1386482,Jun-Ho Bae,7804,Korea Republic,2,midfielder,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1764021,Hugo Sochurek,8496,Czech Republic,2,midfielder,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
690332,Jan Kuchta,8496,Czech Republic,3,forward,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1026781,Gue-Sung Cho,7804,Korea Republic,3,forward,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1202885,Denis Visinsky,8496,Czech Republic,3,forward,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1232560,Hyun-Jun Yang,7804,Korea Republic,3,forward,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
