player_id,player_name,team_id,team_name,usual_playing_position_id,role,stat_points_weighted,stat_points_dispossessed_formula,stat_points_minutes,stat_points_total,minutes_played_derived,goals_for_while_on_field,goals_against_while_on_field,endowed_points,total_points
184138,Antoine Griezmann,9906,Atlético de Madrid,3,forward,10.808333333333332,3.2,2.533333333333333,16.541666666666664,76.0,1,2,3.0,19.541666666666664
361757,João Cancelo,8634,Barcelona,1,defender,9.67,0.6000000000000001,2.966666666666667,13.236666666666666,89.0,2,1,5.0,18.236666666666665
609516,Robin Le Normand,9906,Atlético de Madrid,1,defender,10.560000000000002,3.0,3.0,16.560000000000002,90.0,1,2,0.0,16.560000000000002
440330,Alexander Sørloth,9906,Atlético de Madrid,3,forward,12.65,5.0,0.4666666666666667,18.116666666666664,14.0,0,0,-2.5,15.616666666666664
1404415,Fermín López,8634,Barcelona,2,midfielder,2.192,3.0,2.2666666666666666,7.458666666666667,68.0,2,1,7.0,14.458666666666666
921253,Ronald Araujo,8634,Barcelona,1,defender,4.56,3.0,0.03333333333333333,7.593333333333333,1.0,0,0,5.0,12.593333333333334
488412,Clément Lenglet,9906,Atlético de Madrid,1,defender,7.34,1.8,3.0,12.14,90.0,1,2,0.0,12.14
841672,Nicolás González,9906,Atlético de Madrid,2,midfielder,5.66,3.0,0.8,9.46,24.0,0,0,2.5,11.96
638622,Frenkie de Jong,8634,Barcelona,2,midfielder,5.740000000000001,3.0,0.3,9.040000000000003,9.0,0,0,2.5,11.540000000000003
1226147,Giuliano Simeone,9906,Atlético de Madrid,2,midfielder,3.2720000000000002,1.9,2.2,7.372000000000001,66.0,1,2,3.0,10.372
93447,Robert Lewandowski,8634,Barcelona,3,forward,6.875,5.0,0.7333333333333333,12.608333333333333,22.0,0,0,-2.5,10.108333333333333
1315475,Roony Bardghji,8634,Barcelona,3,forward,5.158333333333333,5.0,0.03333333333333333,10.191666666666666,1.0,0,0,-2.5,7.691666666666666
696365,Marcus Rashford,8634,Barcelona,3,forward,4.725,4.1,0.7333333333333333,9.558333333333332,22.0,0,0,-2.5,7.058333333333332
1173678,Johnny Cardoso,9906,Atlético de Madrid,2,midfielder,1.254,3.0,0.03333333333333333,4.287333333333333,1.0,0,0,2.5,6.787333333333333
942372,Álex Baena,9906,Atlético de Madrid,2,midfielder,0.29200000000000026,3.0,0.8,4.0920000000000005,24.0,0,0,2.5,6.5920000000000005
1051097,Matteo Ruggeri,9906,Atlético de Madrid,1,defender,0.37999999999999856,3.0,3.0,6.379999999999999,90.0,1,2,0.0,6.379999999999999
1254166,Alejandro Balde,8634,Barcelona,1,defender,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
1367926,Javier Boñar,9906,Atlético de Madrid,1,defender,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
1447089,Julio Díaz,9906,Atlético de Madrid,1,defender,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
1531100,Dani Martinez,9906,Atlético de Madrid,1,defender,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
1695867,Álvaro Cortés,8634,Barcelona,1,defender,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
1815149,Xavi Espart,8634,Barcelona,1,defender,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
955271,Thiago Almada,9906,Atlético de Madrid,2,midfielder,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
1254394,Obed Vargas,9906,Atlético de Madrid,2,midfielder,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
1384883,Marc Casadó,8634,Barcelona,2,midfielder,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
1419969,Rodrigo Mendoza,9906,Atlético de Madrid,2,midfielder,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
1777474,Tomás Marqués,8634,Barcelona,2,midfielder,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
